,Unnamed: 0,comment_sentence,label
517,196,逆にその事のアンテナがビビって動いて聞いたり見たりで・・・。,1.0
56,4763,東国原と橋本で芸人でもしたら？,0.0
31,2327,フェミニストと大きく言うなら常識ない人=フェミニストってイメージがどんどん浸透するよ？,0.0
393,72,だって、サブカルのドラえもんもロボットアニメも、韓国発だって理解していた国なんだから,1.0
599,278,表現の変更は、尊重にある程度つながると思う。,1.0
41,2400,そういう場で自分の主張を押し通すことこそがあなたの最大の存在意義じゃないの？,0.0
316,34414,そんなわけ無いだろ笑,0.0
637,316,なんだと言ってる気がする。,1.0
356,35,反日しても投獄されるし妹さんどうするんやろか,1.0
543,222,意見を表明することは全く自由です。,1.0
529,208,こども食堂が増えてる日本、国は何をやっているのか。,1.0
587,266,控えめに言ってキチガイ,1.0
424,103,続ければ何かが見えて来るというのは、ホント実感します。,1.0
211,34008,うーん一見いいこと言ってるようで政治への要望がコロナ脳。,0.0
640,319,データーなしで　,1.0
159,23927,よく考えてよ。,0.0
73,9963,ピンボケな見解だな。,0.0
92,16391,勝手に日本人て言葉を出さないで下さい。,0.0
148,22091,頭のネジ飛んだのか？,0.0
452,131,何故母親の姓を名乗ってるかって、天皇気取りしたかったからですよね、おそらく。,1.0
581,260,人生を勝ち負けと言ってる時点で薄っぺらなんだよ,1.0
51,4476,いちいちさんまのテレビ見るのに洗脳ガーとか言ってるやつ#マイキー大喜利,0.0
548,227,本当にソレな!ですね,1.0
422,101,安倍がそんなにいいですかね。,1.0
61,5586,言ってることが尽く論点ズレてますよ。,0.0
493,172,ギャンブルyoutubernoteなどで予想を売ってる人が言う全ては自己責任なんでしょ？,1.0
594,273,正社員になって１つの企業でだけ仕事をするのはとても危険だと思います。,1.0
318,34422,あなたは負け組です,0.0
372,51,過去はもっといるって聞いたな。,1.0
605,284,馬鹿な大将は敵より怖いと言いますからね?なら馬鹿な国民は中国より怖いという事になるのかな？,1.0
141,20951,恐怖心煽り社会を混乱させてる。,0.0
197,33950,海外に永住して、そこで永眠して下さい。,0.0
582,261,そもそも九割ってほんと？,1.0
484,163,どうかご自分を責めないでください,1.0
351,30,遊び相手になってくれるのは安倍総理だけ。,1.0
335,14,そこから600年以上経ちますが、彼らはどこで間違えてしまったのか。,1.0
381,60,野党かメディアのいずれかがまともであったら、あんな馬鹿騒ぎになるはずがなかったのです。,1.0
176,26359,だから？,0.0
532,211,謝罪文とか絶対に何があっても書いちゃだめなやつじゃん………,1.0
232,34093,ある界隈の人たちって、「本当に」だの「真の」だのが大好きなのですね…,0.0
596,275,思い込ませたら儲け物共感から伝播させたら其処から拡がるからその分、懐が暖まる訳だ尚現実。,1.0
435,114,でも、その矛盾を指摘されて「自分は今まで頑張ってきたのにひどい！」と被害者ぶるのはさすがに頂けませんね。,1.0
71,9846,学歴じゃないと言うなら、大学名なんか出す必要なくないですか？,0.0
145,21586,この人、注目されたいかまってちゃんなのに、文化的教養が低すぎて哀れ。,0.0
224,34074,改憲誘導ですか？,0.0
571,250,情報が足りませんね。,1.0
264,34224,事勿れ外交を繰り返し国益を損ない続けた人物がどの口で？,0.0
554,233,打ち出し、批判はもっと強力に！,1.0
525,204,まあ、若い女性だとキモいと感じるより、潔癖症すぎて理解できないんでしょうね。,1.0
91,16389,日本語わかりますか？,0.0
234,34095,何を仰りたいのか、よくわかりません。,0.0
81,15294,何回同じような事言ってるんですか,0.0
144,21585,まだ牢獄にいないのが不思議なくらいだ。,0.0
29,2325,日本から出ていって下さい。,0.0
178,26712,他人と比べても何にもならないやっぱジジイのクセにガキなんだなw,0.0
158,23926,ん？,0.0
327,6,女の体を最も性的に見ているのは誰かという。,1.0
242,34149,東大京大に入った人は普通に本読んでるし、そもそもこの人のIDが頭悪すぎる。,0.0
314,34403,議論をする上で大事な事はデマや事実の基づかない物、エビデンスが十分でない物、などを省きながら質の高い、また、広い視野での議論が尽くされるとより良い方向に向かうと思います。,0.0
37,2337,口論してたら突然吐く人も怖い。,0.0
407,86,政策提案をメディアを使って（この際博報堂とつるめ）,1.0
132,20087,そういう所がダメなんだぞネトウヨ。,0.0
536,215,歴史に学ばない人々が圧倒的多数なのが、始末に負えません。,1.0
143,21584,最も信用できないのが岩田である。,0.0
528,207,議員と言う役職の本来の仕事を知らないんだね,1.0
94,16394,生まれてこの方そんな話は聞いたことはないが,0.0
566,245,自公維とその支持者達だけ無人島で大日本帝国ごっこやってろって話。,1.0
430,109,「広告の標準化を」という意見があっておぞましすぎる。,1.0
611,290,顔出しして、友人に知られるのが恥ずかしいと思ってたけど、そんなこと気にしてられない。,1.0
201,33961,発言が無責任過ぎます。,0.0
371,50,魅力があるとすれば文化遺産と料理と三国志だな,1.0
524,203,「本当は『俺が好きなものを批判するな』しか考えてないのに、それを堂々と言わずにもっと大きな概念を守ろうとしてるフリをする」,1.0
18,1557,本当に高校生当事者からの切実な声なの…？,0.0
218,34033,あるものをあるってそれはあなたの勝手な思い込みですよね？,0.0
360,39,よろしくお願いします！,1.0
200,33959,私にはサッパリわかりません。,0.0
380,59,責任取る必要がない言葉 言質を取られないような表現を使うことには長けているようです。,1.0
265,34227,根拠ない邪推でワロタｗ,0.0
302,34364,#きっこ左翼の言葉の汚さ。,0.0
179,33510,立憲共産れ党支持者はこんな下ネタ嫌悪感しかない,0.0
153,23669,投資会のシバターみたいで嫌いです。,0.0
222,34067,そもそも右翼、左翼だけで区別する物の言い方が好きではないですね。,0.0
312,34384,あなたのアジテーター活動のコストパフォーマンスはかなり低そう。,0.0
500,179,何か上手くいかない理由を見つけたいのだと思います。,1.0
557,236,日本は日本で生き残る術を模索したほうがいい。,1.0
432,111,字幕とアナウンスだけで、えっ？,1.0
359,38,でもそんなの、実態が伴わないから常に空回りしてるんだよね。,1.0
502,181,刑務所行きからのクビ離婚からの家族離散上級国民はええなぁ,1.0
133,20089,ネトウヨ。,0.0
244,34161,単に負け犬の遠吠えやん。,0.0
482,161,消費税廃止しても良いよね！,1.0
319,34427,どんどんバカになってくな…,0.0
205,33971,バカじゃねぇの。,0.0
552,231,元々増やす計画のために無料PCRでしょ？(笑),1.0
392,71,その人の体とその人の人生なので。,1.0
66,7481,この人、綺麗事だけで生きているゾンビだ。,0.0
206,33975,何か問題があるんですか？,0.0
289,34316,そのような判断の責任を相手に転嫁していますが、あなたは戦争をした上での責任を取ることは出来ませんよね？,0.0
220,34037,ナザレンコさんのこの論法は超危ない。,0.0
250,34183,ギャンブルの為の口座やアプリを勧める人が言える発言ではありませんよ,0.0
616,295,普通の風邪のようなオミクロンを怖がらせるのはもうやめて欲しいし、ブースター危ないって海外でも言われてるのに何故誘導するのでしょうか。。,1.0
544,223,罰を与えろ！,1.0
530,209,今年ももっと幸せになるために日々の感謝を忘れず、チャレンジし続け、他者の役に立つようGiveし続けます！,1.0
194,33930,核保有国に侵略戦争を仕掛けると思っている時点で論外ですね。,0.0
348,27,都合よくカウントする方向に基準もコロコロ変わってます。,1.0
1,620,負けるから。,0.0
93,16392,エビデンス出して下さい。,0.0
108,17345,そのように印象操作して一部の金目教の人間が得する社会は間違っています。,0.0
273,34240,なるほど、そう信じたいんですね,0.0
353,32,2うるさいけど、オタクの性欲丸々詰め込んだ作品を公共でも楽しみたいというのはお気持ちじゃないのですかね,1.0
589,268,謎理論すぎて草,1.0
584,263,ノウリさん、そうそうって頷いて読みました,1.0
295,34329,これを取り締まる権力を得たら、あなたみたいな人は香港弾圧みたいなこと平気でするんですか？,0.0
202,33968,こうした責任感の欠片も存在しない戯れ言吐く輩が相手に責任感を求めるなど笑止千万。,0.0
337,16,それをテレビの向こうの視聴者は信じるんですよね,1.0
336,15,わざとやってる気もします。,1.0
391,70,「吉本興業」は維新や高市早苗氏や最右翼支持の組織団体なんだろうかなんでもお笑いに化,1.0
470,149,自国を守るのが最重要なんですと言うことを説明したいです,1.0
2,755,それも言い過ぎだろう。,0.0
9,1056,見ている範囲が狭すぎるんじゃないですか？,0.0
458,137,なんも思わないでしょ,1.0
333,12,驚くなぁ。,1.0
117,18284,倒閣に加担してたんだろ。,0.0
457,136,残虐非道な加害国が軍事力つけて日帝に戻りたいのですか？,1.0
629,308,そう言えば、Amazon musicからロシアの作曲家の曲が減らされているって聞いているのですが、Amazon独自でしょうね。,1.0
68,7493,意味不明、、、草,0.0
364,43,何でもかんでも結局最後に一律給付にする当たり一律給付信仰でもしているのは？,1.0
104,17144,生活環境まで政府にケツ持たせるとか言ってて恥ずかしく無いのか？,0.0
287,34298,ようネトウヨ,0.0
219,34034,こんなバ看護師が居るから、いつまで経っても看護師の地位が上がらねえんだよ(=_=),0.0
593,272,ちなみに未接種だけど、反ワクではありません,1.0
620,299,その柔らかな言葉で、製薬会社は、その後遺症に対する治療薬も売れるとか考えてたりして。,1.0
110,17794,ゴ〇,0.0
527,206,只の共感性羞恥(御持ち)のヒステリーか商売の種を撒いてるだけよ。,1.0
168,25701,そんな中で、方法論が優れているから自民党が優れてるとか、何の冗談だよ。,0.0
286,34297,ネトウヨが差別用語と、訳の分からない主張をするネトウヨ。,0.0
488,167,いや、若い人より高齢者の方がお金持ってるの当たり前だと思う。,1.0
483,162,それを知らないはずはありませんよね？,1.0
516,195,苦労した数だけ、人生は厚みを増す。,1.0
409,88,どこのアメリカ人が日本人のために闘うのかな？,1.0
440,119,アメリカに逆行する東京都！,1.0
65,6785,それをただ単に右左で語ってしまう議論が稚拙だなと思います。,0.0
436,115,薬害の歴史…10年後とか20年後に認めるのでしょうね、今まで通り拾い物置かせて頂きますお邪魔きました,1.0
257,34190,借金いくらあるの？ねぇ,0.0
135,20899,議員なら真実の情報を広めたらどないや。,0.0
301,34363,小学生かな？,0.0
152,23588,政治ではどんな主張も構わないと思うが、正しくない事実に基づいてはいけない。,0.0
140,20940,このツイートは絶望感に間違い。,0.0
537,216,知らないことをギャンブル呼ばわりするとかバカすぎです。,1.0
