,Unnamed: 0,comment_sentence,label
509,87,どこかにいっぱいたまってるんでしょうね。,1.0
718,296,2億じゃたりなくなるかな。,1.0
476,54,今の日本に左翼などと呼べる勢力なんてほぼ居ない。,1.0
706,284,正解,1.0
493,71,支配してる世界を支配者が壊すのは自滅行為だからそれは有り得ないとのことです。,1.0
663,241,H&amp;Mや海外資本のお店に行くとスパンコールいっぱいのワンピ売ってますね。,1.0
27,2282,大丈夫？,0.0
548,126,そして俺にとって都合の良い社会になれ！というのがぶっちゃけ維新の原動力であり、Twitterにはそこら中に落ちているもの。,1.0
190,23810,貴方個人の感想、ワガママでディストピア作られちゃかなわんよ。,0.0
420,34431,あなたが偏見にまみれているのはよくわかる。,0.0
759,337,まずは、外国人労働者を排除することから始めましょう！,1.0
622,200,って気がつけるか？？？,1.0
809,387,表現の自由が全ての表現に適用されるのはその通りで、アニメ漫画表現もその例外ではないというだけの話なんだが？,1.0
670,248,つまりパヨクだけがグレイト！,1.0
266,33854,また、”学校で憲法に沿って反日教育が行われている。”とするが、何を指して反日教育と言っているのかも不明だ。,0.0
733,311,まぁ、それも嫌だけど。,1.0
154,18464,脳が凝り固まってる。,0.0
223,32100,どんどん品性落ちますよ,0.0
210,26598,他人と比べても何にもならないやっぱジジイのクセにガキなんだなw,0.0
666,244,Maica_n ちゃんの Hanakoさん、届いて。,1.0
392,34313,いっつも内容が不確か。。。,0.0
205,25653,何を言ってるのか分からない。,0.0
569,147,なるほど,1.0
615,193,日本にはならない気がするそれが全て出来るまで何百年かかるかな……,1.0
494,72,流石にそれはないと思います。,1.0
408,34359,半年前に言えよ･･･アホなの？(笑),0.0
253,33782,たかがテレビ見るのにこんなに脳みそこじらせてかあいそう、かあいそう。,0.0
150,18142,仮に被害者だとしてもジャーナリストがそんな不祥事見逃してたって無能にも程がある,0.0
78,11338,#ヒステリック・フェミ,0.0
423,1,責任取る必要がない言葉 言質を取られないような表現を使うことには長けているようです。,1.0
680,258,納得,1.0
636,214,逆に友人に知られるくらいアカウントバズらせたりますか！！！って今思ってます。,1.0
246,33748,駄文を長々と列ねても結局「ボクちゃんはアニメや漫画が嫌いなんでちゅ～」の一言で済むのだから中身など全く無し。,0.0
772,350,2001年の出生数が1,1.0
349,34161,＞変わらんくらい根拠ねぇなんかそういうデータあるんですか？,0.0
803,381,蓮の花は泥の中で美しく咲き誇る風俗嬢も同じではないですか,1.0
206,25654,こんな人間が出政治家を志してる恐怖よ。,0.0
592,170,外国人が増えれば、犯罪もふえます。,1.0
675,253,そんなわけ無いに決まってるじゃないですか,1.0
510,88,本当に日本の事を思って考えて欲しいです。,1.0
123,16141,ほーら始まった、何にもわかってないくせにわかったフリするようなやつ。,0.0
810,388,フェミニストの横暴には抵抗しなきゃ滅ぼされるだけなのにな。,1.0
555,133,何故母親の姓を名乗ってるかって、天皇気取りしたかったからですよね、おそらく。,1.0
0,123,脳味噌スッカラカンすぎて蝶々もトンボも寄って来んだろうな。,0.0
291,33961,結論、人のせいにすな?,0.0
753,331,いやいや、一握りの反日活動家でしょうね！。,1.0
817,395,現実には補い切れませんが。,1.0
70,9910,つーかお前の方が遥かに胡散臭いわ(嘲),0.0
